loại nhà đất,địa chỉ,giá,diện tích,giá/m2,mặt tiền,phòng ngủ,pháp lý,tọa độ x,tọa độ y,số tầng
0,23,6490.0,88.8,73.09,,2,,10803384659.4151,106617524363.70401,
2,5,4350.0,47.0,92.55,4.0,2,1,10842743987.1569,106642948105.958,2
7,21,17900.0,216.0,82.87,12.0,,1,10842595841.5101,106717189907.435,
0,18,5000.0,65.0,76.92,,2,2,10750350952.1484,106723175048.828,
4,0,7500.0,128.0,58.59,6.0,5,1,10669288220.772099,106613249755.422,3
2,22,12700.0,95.6,132.84,7.0,3,1,10791521360.554499,106643632794.65001,2
7,10,9800.0,68.0,144.12,4.0,1,1,10772097635.1544,106664975298.927,1
2,22,10450.0,73.7,141.79,5.3,10,1,10785418077.418701,106661678486.969,4
3,20,16650.0,95.0,175.26,5.0,5,1,10799704657.6938,106792091714.178,4
2,21,17200.0,209.0,82.3,13.0,4,1,10832776913.632101,106732106105.73401,3
7,21,14000.0,112.0,125.0,,,1,10828176743.9027,106717424867.724,
3,13,50000.0,240.0,208.33,3.0,4,1,10776864059.579998,106788333664.08055,3
0,18,3100.0,68.0,45.59,,2,2,10717277166.227474,106742694319.82115,
0,20,2650.0,59.0,44.92,,2,,10843208043.2686,106843076353.938,
0,0,4400.0,76.0,57.9,,3,,10734051101.2268,106689884974.22,
2,18,11200.0,185.0,60.54,6.5,4,1,10704872491.1017,106735377467.185,2
0,23,8480.0,121.0,70.08,,3,2,10804003809.4963,106617404054.85,
0,0,2400.0,85.0,28.24,,2,2,10705915772.8367,106600166384.293,
0,20,3190.0,67.0,47.61,,2,2,10843858231.088238,106845720814.00008,
0,20,4800.0,92.0,52.17,,3,,10841037301.754255,106839749388.11398,
0,20,3350.0,59.0,56.78,,2,1,10840951014.853798,106840146600.28293,
0,0,2500.0,84.0,29.76,,2,2,10706418422.9468,106599626631.006,
0,2,7300.0,83.0,87.95,,2,1,10794862572.132,106720376173.627,
0,20,2900.0,54.33,53.38,,2,1,10841142450.705221,106839734939.48587,
0,20,1500.0,30.0,50.0,,1,1,10841814527.918785,106840633198.9046,
0,9,32000.0,78.0,410.26,,2,2,10778151721.2831,106705876148.352,
0,2,7200.0,86.0,83.72,,2,1,10794928550.720201,106720741271.97299,
0,9,32000.0,78.0,410.26,,2,2,10778151721.2831,106705876148.352,
2,18,8250.0,60.0,137.5,4.0,5,1,10726638485.7917,106733441479.28099,4
2,13,4200.0,71.5,58.74,5.0,3,1,10779700187.3362,106761627917.19899,2
7,21,17900.0,216.0,82.87,12.0,,1,10842595841.5101,106717189907.435,
2,5,4350.0,47.0,92.55,4.0,2,1,10842743987.1569,106642948105.958,2
4,0,7500.0,128.0,58.59,6.0,5,1,10669288220.772099,106613249755.422,3
2,22,12700.0,95.6,132.84,7.0,3,1,10791521360.554499,106643632794.65001,2
2,22,10450.0,73.7,141.79,5.3,10,1,10785418077.418701,106661678486.969,4
7,10,9800.0,68.0,144.12,4.0,1,1,10772097635.1544,106664975298.927,1
3,20,16650.0,95.0,175.26,5.0,5,1,10799704657.6938,106792091714.178,4
2,21,17200.0,209.0,82.3,13.0,4,1,10832776913.632101,106732106105.73401,3
7,21,14000.0,112.0,125.0,,,1,10828176743.9027,106717424867.724,
0,23,8600.0,121.0,71.07,,3,2,10803538147.239698,106617782494.23201,
3,20,9000.0,70.0,128.57,,,,10840944160.06271,106840875851.36873,
0,20,3400.0,59.0,57.63,,2,,10841229886.88613,106839989935.05379,
0,20,3500.0,54.0,64.82,,,,10841643305.385124,106839868244.48177,
0,13,21500.0,140.0,153.57,,3,1,10782212741.7866,106719244106.387,
0,13,6500.0,75.0,86.67,,2,1,10802927828.6019,106741189217.811,
0,9,20000.0,56.0,357.14,,1,1,10777908447.666199,106707109036.57399,
0,13,16900.0,83.0,203.61,,2,,10772240104.965765,106713416733.57538,
0,23,7000.0,96.0,72.92,,3,1,10804126319.162,106616881383.157,
0,9,31500.0,78.22,402.71,,2,2,10778452912.5996,106706390065.183,
0,20,2300.0,34.7,66.28,,1,,10825880662.81614,106819460036.59305,
0,2,7700.0,90.0,85.56,,2,1,10790426647.099663,106718477206.5272,
0,20,2320.0,34.7,66.83,,1,,10826520970.148773,106818091942.05379,
0,13,14500.0,91.0,159.34,,2,2,10769906058.081,106716219986.08699,
0,13,6900.0,72.0,95.83,,2,2,10779292885.041601,106747898399.03601,
0,23,7000.0,96.0,72.92,,3,1,10804126319.162,106616881383.157,
0,20,3200.0,56.0,57.14,,2,1,10838444060.651445,106839740025.81813,
7,21,17900.0,216.0,82.87,12.0,,1,10842595841.5101,106717189907.435,
2,5,4350.0,47.0,92.55,4.0,2,1,10842743987.1569,106642948105.958,2
2,22,12700.0,95.6,132.84,7.0,3,1,10791521360.554499,106643632794.65001,2
4,0,7500.0,128.0,58.59,6.0,5,1,10669288220.772099,106613249755.422,3
2,22,10450.0,73.7,141.79,5.3,10,1,10785418077.418701,106661678486.969,4
7,10,9800.0,68.0,144.12,4.0,1,1,10772097635.1544,106664975298.927,1
2,21,17200.0,209.0,82.3,13.0,4,1,10832776913.632101,106732106105.73401,3
0,2,11000.0,120.0,91.67,,3,1,10794760968.167,106720904429.78801,
0,20,24380.0,332.13,73.4,,5,2,10827166576.9101,106819207922.30101,
7,21,14000.0,112.0,125.0,,,1,10828176743.9027,106717424867.724,
0,13,5100.0,48.0,106.25,,1,,10802405317.362957,106741652595.70792,
3,20,16650.0,95.0,175.26,5.0,5,1,10799704657.6938,106792091714.178,4
0,13,6750.0,73.1,92.34,,2,1,10802172257.9092,106741949900.775,
0,20,15000.0,207.0,72.46,,5,2,10826865309.275,106819709015.754,
0,2,9800.0,110.0,89.09,,3,1,10794910723.849022,106720769998.55405,
0,9,20000.0,56.0,357.14,,1,1,10777908447.666199,106707109036.57399,
0,20,5340.0,82.72,64.54,,2,2,10825987808.19771,106818743501.79843,
0,20,3650.0,52.0,70.19,,2,2,10826520868.355015,106819118672.9465,
0,13,14000.0,143.0,97.9,,3,2,10778912262.272326,106747199262.23466,
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
0,20,2900.0,59.0,49.15,,2,2,10842829280.2167,106842933654.356,
0,21,3000.0,69.0,43.48,,2,2,10886662969.90286,106770895468.20523,
0,20,3100.0,67.0,46.27,,2,2,10842096557.550701,106840552390.93399,
2,22,11800.0,63.0,187.3,4.0,7,1,10793710138.1281,106642232731.373,
0,21,3100.0,70.0,44.29,,2,,10886788520.75028,106771047576.61893,
0,13,15900.0,100.0,159.0,,2,2,10769881450.3128,106716569689.941,
3,13,23000.0,114.0,201.75,4.0,,1,10776481634.930899,106787820803.159,4
7,21,17900.0,216.0,82.87,12.0,,1,10842595841.5101,106717189907.435,
4,0,7500.0,128.0,58.59,6.0,5,1,10669288220.772099,106613249755.422,3
0,20,3900.0,75.0,52.0,,2,1,10841413645.03,106840101775.173,
0,21,3000.0,69.0,43.48,,2,1,10886789554.587471,106771061656.73404,
2,5,4350.0,47.0,92.55,4.0,2,1,10842743987.1569,106642948105.958,2
7,10,9800.0,68.0,144.12,4.0,1,1,10772097635.1544,106664975298.927,1
2,22,12700.0,95.6,132.84,7.0,3,1,10791521360.554499,106643632794.65001,2
2,21,17200.0,209.0,82.3,13.0,4,1,10832776913.632101,106732106105.73401,3
3,20,16650.0,95.0,175.26,5.0,5,1,10799704657.6938,106792091714.178,4
7,21,14000.0,112.0,125.0,,,1,10828176743.9027,106717424867.724,
0,20,3620.0,58.9,61.44,,2,2,10841621092.4526,106839725154.485,
2,12,5800.0,102.0,56.86,2.0,,1,10864822458.797,106633839185.724,2
0,20,6420.0,107.0,60.0,,3,2,10827409562.401201,106819098667.069,
0,0,2600.0,85.0,30.59,,2,2,10705936316.611425,106599100126.6579,
2,22,10450.0,73.7,141.79,5.3,10,1,10785418077.418701,106661678486.969,4
0,13,21500.0,139.0,154.68,,3,1,10782189768.9462,106719127406.31999,
0,2,11500.0,120.0,95.83,,3,1,10794728804.169,106720506499.974,
2,18,12500.0,208.0,60.1,5.5,7,1,10714545032.9879,106736968072.87201,
0,20,2880.0,55.0,52.36,,2,,10841191111.609316,106839425963.9715,
0,13,14500.0,90.0,161.11,,2,1,10782703349.9716,106719760173.826,
5,20,7000.0,47.0,149.0,1.0,,1,10842116828.067486,106840045447.47765,1
0,18,4000.0,73.0,54.8,,2,1,10728272757.1056,106701271455.364,
0,20,2200.0,59.0,37.29,,2,1,10841528115.435598,106839766260.882,
0,13,20000.0,70.0,285.71,,2,1,10772208762.729599,106713043085.681,
0,20,3280.0,55.0,59.66,,2,1,10840218793.36613,106839932319.51486,
7,21,17900.0,216.0,82.87,12.0,,1,10842595841.5101,106717189907.435,
6,13,16300.0,98.9,164.81,4.5,,1,10781625324.861898,106754614748.061,
0,20,3900.0,74.0,52.7,,2,2,10840233774.5878,106839966386.396,
2,22,12700.0,95.6,132.84,7.0,3,1,10791521360.554499,106643632794.65001,2
0,2,11000.0,120.0,91.67,,3,1,10794683091.548943,106720992497.09233,
0,23,5900.0,96.0,61.46,,2,,10804076629.8076,106615956233.3,
2,5,4350.0,47.0,92.55,4.0,2,1,10842743987.1569,106642948105.958,2
